  18.01766,1553096950.70393
  17.93368,1553096951.54918
  17.99795,1553096952.41189
  18.01065,1553096953.27754
  18.02094,1553096954.11788
  17.98557,1553096954.98399
  17.95273,1553096955.84126
  17.92305,1553096956.70161
  18.00336,1553096957.55091
  18.06095,1553096958.41338
  18.01966,1553096959.25614
  17.97488,1553096960.11756
  17.99115,1553096960.96614
  18.04792,1553096961.83072
  17.99321,1553096962.70049
  17.96551,1553096963.54792
  17.98852,1553096964.40488
  17.87247,1553096965.25256
  17.79150,1553096966.19372
  17.82975,1553096967.11691
  17.88154,1553096967.97283
  17.94652,1553096968.83466
  18.12646,1553096969.69087
  18.07058,1553096970.53859
  18.02981,1553096971.39976
  17.98666,1553096972.26791
  17.93610,1553096973.11705
  17.93395,1553096973.98043
  16.85873,1553096974.82589
  14.30418,1553096975.68887
  16.00471,1553096976.53976
  17.78541,1553096977.39986
  17.77074,1553096978.24619
  17.28802,1553096979.11089
  17.09097,1553096979.96491
  17.22638,1553096980.82390
  17.49402,1553096981.68780
  17.86091,1553096982.54097
  17.90421,1553096983.39961
  17.69492,1553096984.25209
  17.43766,1553096985.11648
  17.33132,1553096985.96465
  17.44014,1553096986.82690
  17.32373,1553096987.67005
  17.24400,1553096988.54504
  17.17353,1553096989.39987
  17.10081,1553096990.24886
  17.16115,1553096991.11041
  17.28147,1553096991.96362
  17.33976,1553096992.82772
  17.61664,1553096993.67691
  17.70532,1553096994.53794
  17.74795,1553096995.38885
  17.70290,1553096996.25079
  17.81577,1553096997.09386
  17.71217,1553096997.96465
  17.72013,1553096998.82167
  17.63466,1553096999.67038
  17.64670,1553097000.53489
  17.57529,1553097001.38895
  17.66009,1553097002.25115
  17.01898,1553097003.09992
  16.45029,1553097003.95729
  16.95718,1553097004.80674
  17.15231,1553097005.67187
  16.42513,1553097006.51756
  17.43890,1553097007.38792
  17.42305,1553097008.25308
  17.15303,1553097009.09993
  16.88071,1553097009.96390
  16.97446,1553097010.81216
  17.14790,1553097011.67597
  17.28523,1553097012.52491
  17.01016,1553097013.38754
  17.08846,1553097014.23659
  17.12361,1553097015.09996
  17.26761,1553097015.94417
  16.97308,1553097016.80484
  17.08119,1553097017.67539
  17.56234,1553097018.52489
  17.30687,1553097019.38836
  17.13497,1553097020.22977
  17.10709,1553097021.10067
  17.34752,1553097021.94885
  17.05025,1553097022.80587
  17.08519,1553097023.65486
  17.14731,1553097024.51857
  17.33881,1553097025.38180
  17.28443,1553097026.23634
  16.79752,1553097027.09165
  16.80854,1553097027.94181
  16.45592,1553097028.81085
  16.45698,1553097029.65890
  16.81151,1553097030.51971
  16.88551,1553097031.36946
  16.89553,1553097032.23187
  17.19445,1553097033.08478
  17.35580,1553097033.94287
  17.33852,1553097034.80786
  16.72867,1553097035.65891
  16.70319,1553097036.52390
  16.52606,1553097037.37234
  16.33710,1553097038.22920
  16.09815,1553097039.08415
  16.08022,1553097039.94847
  16.19923,1553097040.79212
  16.33962,1553097041.65368
  16.64567,1553097042.50893
  16.97348,1553097043.37194
  16.98294,1553097044.23672
  16.17166,1553097045.08579
  15.70974,1553097045.94793
  15.73527,1553097046.79699
  15.88676,1553097047.65384
  15.57780,1553097048.50188
  15.98444,1553097049.36487
  16.34576,1553097050.22024
  15.99719,1553097051.08402
  15.80946,1553097051.94791
  16.14537,1553097052.79557
  16.49735,1553097053.65589
  16.59833,1553097054.50822
  16.60786,1553097055.37180
  16.50574,1553097056.21966
  16.22781,1553097057.08087
  16.11492,1553097057.92740
  16.03307,1553097058.79391
  16.28284,1553097059.64536
  16.28740,1553097060.50393
  16.21251,1553097061.37267
  16.28624,1553097062.22018
  15.59371,1553097063.08381
   6.49461,1553097063.93027
   4.90071,1553097064.78894
  10.20273,1553097065.63683
  15.19172,1553097066.50890
  15.57618,1553097067.35696
  15.56288,1553097068.21613
  15.32159,1553097069.06809
  14.86677,1553097069.92986
  14.10761,1553097070.79571
  13.52424,1553097071.64086
  14.65520,1553097072.50602
  14.87628,1553097073.35683
  13.16310,1553097074.21700
  14.27729,1553097075.06901
  15.48220,1553097075.93192
  15.05535,1553097076.77359
  15.09319,1553097077.63970
  15.19268,1553097078.50567
  15.50427,1553097079.35701
  14.99269,1553097080.21715
  14.99226,1553097081.06696
  15.07872,1553097081.92883
  15.62312,1553097082.77779
  15.09544,1553097083.63947
  14.19434,1553097084.48666
  14.46396,1553097085.35321
  14.33659,1553097086.20393
  14.63036,1553097087.06792
  14.47088,1553097087.92659
  14.63184,1553097088.77981
  14.34324,1553097089.64417
  14.94836,1553097090.49182
  15.26124,1553097091.35180
  14.54555,1553097092.20393
  14.39683,1553097093.06286
  14.68710,1553097093.91668
  14.62979,1553097094.77997
  11.20275,1553097095.62792
  13.94402,1553097096.48489
  14.14138,1553097097.35179
  13.56491,1553097098.20528
  14.15151,1553097099.06893
  14.09212,1553097099.91588
  14.29426,1553097100.78065
  13.94491,1553097101.62788
  13.58722,1553097102.49193
  13.72281,1553097103.33890
  14.00332,1553097104.20248
  14.09398,1553097105.06894
  14.58658,1553097105.91645
  14.72073,1553097106.78098
  14.17294,1553097107.62893
  14.23681,1553097108.49269
  14.26121,1553097109.33991
  14.67462,1553097110.20437
  14.85998,1553097111.05307
  14.35197,1553097111.91210
  14.25754,1553097112.75457
  14.26269,1553097113.62082
  14.56952,1553097114.48891
  14.58864,1553097115.33990
  14.61507,1553097116.19988
  14.41775,1553097117.04622
  14.56255,1553097117.91592
  14.26668,1553097118.76394
  13.70650,1553097119.62597
  14.04047,1553097120.47694
  14.22254,1553097121.33995
  14.24594,1553097122.18445
  14.40048,1553097123.04989
  14.38559,1553097123.91667
  11.16197,1553097124.76076
   9.45636,1553097125.62088
  10.44635,1553097126.46787
  12.85106,1553097127.33415
  13.24554,1553097128.19393
  13.06148,1553097129.04590
  13.11135,1553097129.89389
  13.21432,1553097130.75785
  12.88215,1553097131.62176
  13.07904,1553097132.47175
  13.21772,1553097133.33388
  12.51342,1553097134.18894
  12.56275,1553097135.05253
  12.80305,1553097135.89991
  13.17202,1553097136.75940
  12.87182,1553097137.61084
  12.65514,1553097138.47594
  12.71905,1553097139.31764
  12.45529,1553097140.18186
  12.37188,1553097141.04690
  12.57881,1553097141.89283
  13.12818,1553097142.75788
  13.31490,1553097143.61118
  12.77627,1553097144.47274
  12.40784,1553097145.32391
  12.40009,1553097146.18391
  12.66023,1553097147.03080
  12.40264,1553097147.89998
  12.24276,1553097148.74086
  11.92566,1553097149.61008
  12.15277,1553097150.47220
  12.75595,1553097151.32393
  13.38958,1553097152.18603
  13.54965,1553097153.03699
  13.28651,1553097153.89991
  13.21410,1553097154.74780
  12.05569,1553097155.61243
  11.84003,1553097156.45860
  11.73839,1553097157.32011
  11.06568,1553097158.16638
  12.13499,1553097159.03667
  12.34345,1553097159.90099
  11.08968,1553097160.74794
  11.30002,1553097161.61184
  11.30925,1553097162.45970
  10.90464,1553097163.32398
  10.76624,1553097164.17282
  10.66866,1553097165.03578
  10.56999,1553097165.88504
  10.25562,1553097166.74296
  10.77868,1553097167.61196
  12.37879,1553097168.45592
  12.76549,1553097169.31642
  12.49601,1553097170.16544
  11.86088,1553097171.03493
  12.56302,1553097171.88487
  12.23417,1553097172.74187
  13.70885,1553097173.58991
  11.27849,1553097174.46000
  11.56806,1553097175.30184
  12.02664,1553097176.16512
  12.40066,1553097177.03666
  11.84144,1553097177.88394
  12.59273,1553097178.74694
  12.34314,1553097179.59496
  12.24998,1553097180.46153
  11.84365,1553097181.30229
  11.86324,1553097182.16387
  11.77005,1553097183.02023
  12.06806,1553097183.88407
  11.44318,1553097184.74073
  11.06389,1553097185.59575
  10.19878,1553097186.46118
  10.42497,1553097187.30763
  10.76123,1553097188.16583
  10.95288,1553097189.01176
  10.30425,1553097189.88112
   9.33858,1553097190.73275
   9.21792,1553097191.58961
   9.57441,1553097192.44495
   9.64781,1553097193.30793
   9.48651,1553097194.16785
   9.42135,1553097195.02030
   9.55895,1553097195.88381
   8.89092,1553097196.73141
   7.97823,1553097197.58895
  10.22015,1553097198.43830
  11.11140,1553097199.30496
   9.59087,1553097200.15287
   8.60395,1553097201.01390
   8.33177,1553097201.86192
   8.15783,1553097202.72555
   8.57754,1553097203.59614
   8.56393,1553097204.44395
   8.81801,1553097205.30792
   8.61088,1553097206.15580
   9.51561,1553097207.01894
   9.01612,1553097207.86828
   9.61877,1553097208.73192
   9.74878,1553097209.58022
   9.48884,1553097210.44432
   9.60218,1553097211.29094
  10.24346,1553097212.16156
  10.64729,1553097213.01915
  11.06942,1553097213.86857
   8.57159,1553097214.72692
   7.20646,1553097215.57285
   7.21381,1553097216.43676
   6.77171,1553097217.29184
   6.85667,1553097218.15094
   6.88852,1553097219.00041
   6.36803,1553097219.86698
   6.50719,1553097220.72693
   7.24895,1553097221.57984
   7.35724,1553097222.43934
   7.56657,1553097223.29196
   6.13910,1553097224.15089
   6.23946,1553097225.00454
   7.14654,1553097225.86075
   7.09733,1553097226.70990
   7.92712,1553097227.57999
   9.95660,1553097228.42779
   8.59551,1553097229.29011
   8.10765,1553097230.15562
   8.49700,1553097231.00493
  10.46828,1553097231.86396
   8.86738,1553097232.71641
   7.93429,1553097233.58199
   7.59897,1553097234.42899
   7.54272,1553097235.29164
   8.29887,1553097236.14035
   7.20591,1553097237.00421
   7.48712,1553097237.84693
   8.20974,1553097238.71088
   6.75607,1553097239.58000
   6.40747,1553097240.42797
   7.53425,1553097241.29071
   7.19994,1553097242.13476
   6.95695,1553097243.00332
   6.47865,1553097243.84784
   5.49525,1553097244.71024
   5.41890,1553097245.55991
   5.89364,1553097246.42390
   5.74347,1553097247.29200
   5.62787,1553097248.13955
   4.96222,1553097249.00385
   6.21659,1553097249.85343
   6.63469,1553097250.71211
   6.20440,1553097251.55631
   6.62805,1553097252.42800
   6.34286,1553097253.26877
   5.90727,1553097254.14064
   5.71955,1553097254.98792
   5.53252,1553097255.85085
   5.49376,1553097256.71522
   6.13017,1553097257.56493
   5.97127,1553097258.42862
   5.96143,1553097259.27597
   5.71114,1553097260.13481
   5.88122,1553097260.98093
   5.43609,1553097261.85193
   4.82296,1553097262.69362
   4.53823,1553097263.55793
   5.06266,1553097264.41194
   5.16018,1553097265.27595
   6.38693,1553097266.13280
   6.75385,1553097266.98119
   6.59020,1553097267.84682
   6.89420,1553097268.70166
   5.87007,1553097269.56423
   6.67385,1553097270.41267
   6.06099,1553097271.27613
   7.23223,1553097272.11758
   5.65244,1553097272.98494
   6.84918,1553097273.84484
   5.96194,1553097274.69389
   5.47215,1553097275.56302
   4.92892,1553097276.40858
   4.62336,1553097277.27480
   3.80881,1553097278.12295
   4.07785,1553097278.98163
   4.61393,1553097279.82951
   5.96468,1553097280.69279
   5.74212,1553097281.54116
   6.16307,1553097282.41085
   5.41843,1553097283.27443
   6.76017,1553097284.12463
   4.44394,1553097284.98252
   3.92081,1553097285.83605
   4.44518,1553097286.69975
   4.46113,1553097287.54795
   4.47045,1553097288.41165
   4.02222,1553097289.25996
   4.86730,1553097290.12419
   4.95585,1553097290.96592
   5.12812,1553097291.83194
   5.66471,1553097292.69491
   5.25648,1553097293.54359
   5.34699,1553097294.40693
   5.06204,1553097295.25372
   5.24196,1553097296.12049
   5.10038,1553097296.97197
   4.63883,1553097297.83499
   4.47953,1553097298.67799
   4.69009,1553097299.54499
   4.72819,1553097300.41067
   4.31083,1553097301.25993
   3.93766,1553097302.11929
   4.03398,1553097302.97202
   4.86362,1553097303.83564
   3.52849,1553097304.67358
   3.51212,1553097305.54900
   3.32979,1553097306.39696
   3.47378,1553097307.25594
   3.55460,1553097308.10796
   3.94772,1553097308.97238
   4.11927,1553097309.83123
   3.31045,1553097310.67793
   3.18295,1553097311.54526
   3.36783,1553097312.39623
   3.51089,1553097313.25681
   3.71948,1553097314.10703
   3.72583,1553097314.96993
   3.89339,1553097315.81882
   3.55142,1553097316.68394
   3.71906,1553097317.52458
   4.02159,1553097318.39694
   4.81464,1553097319.25392
   3.52224,1553097320.10701
   3.96576,1553097320.96393
   3.37695,1553097321.81629
   3.95249,1553097322.68345
   4.47355,1553097323.53191
   3.51424,1553097324.39702
   3.41967,1553097325.24302
   3.22271,1553097326.11385
   3.20120,1553097326.95085
   3.42430,1553097327.81810
   4.20850,1553097328.68089
   4.01491,1553097329.53115
   3.95541,1553097330.38886
   3.73349,1553097331.23940
   3.59884,1553097332.10800
   3.49639,1553097332.95692
   3.18083,1553097333.81980
   3.23438,1553097334.66493
   3.37068,1553097335.53059
   3.18972,1553097336.39138
   3.11802,1553097337.24394
   3.81964,1553097338.10487
   3.37917,1553097338.95297
   3.41971,1553097339.81793
   3.82399,1553097340.66494
   3.32229,1553097341.53095
   3.14475,1553097342.37343
   3.06040,1553097343.24093
   3.06374,1553097344.09000
   3.11777,1553097344.95198
   3.15925,1553097345.81556
   3.35048,1553097346.66801
   3.37281,1553097347.53315
   3.15687,1553097348.37794
   3.10684,1553097349.24268
   3.09676,1553097350.08872
   3.04941,1553097350.94993
   3.07024,1553097351.79928
   3.04924,1553097352.66394
   3.11053,1553097353.51597
   3.16116,1553097354.37345
   3.37832,1553097355.24703
   3.12514,1553097356.08678
   3.16946,1553097356.95698
   3.07571,1553097357.80462
   3.30798,1553097358.65892
   3.59158,1553097359.51702
   3.25721,1553097360.37493
   3.75136,1553097361.22811
   3.79106,1553097362.09197
   3.28159,1553097362.95545
   3.36214,1553097363.79597
   3.18551,1553097364.66392
   3.14958,1553097365.51623
   3.24248,1553097366.37495
   3.05153,1553097367.22795
   3.04177,1553097368.09038
   3.03469,1553097368.93790
   3.12640,1553097369.79995
   3.20525,1553097370.65355
   3.49914,1553097371.50895
   3.52987,1553097372.37652
   3.23009,1553097373.22093
   3.11748,1553097374.09201
   3.30633,1553097374.94400
   3.35833,1553097375.79495
   3.04703,1553097376.64594
   3.44771,1553097377.51093
   3.54642,1553097378.36098
   3.08270,1553097379.22999
   3.03737,1553097380.07192
   3.98990,1553097380.93847
   3.46405,1553097381.79884
   3.33561,1553097382.64951
   3.26622,1553097383.50997
   3.25747,1553097384.36260
   3.10172,1553097385.22093
   3.46473,1553097386.07502
   3.51991,1553097386.93962
   3.09518,1553097387.78305
   3.04127,1553097388.65121
   3.44404,1553097389.51492
   3.17438,1553097390.36599
   3.13172,1553097391.22697
   3.39335,1553097392.07095
   3.57969,1553097392.93797
   3.03263,1553097393.78598
   4.26978,1553097394.65209
   3.67398,1553097395.49785
   3.34529,1553097396.35824
   3.09360,1553097397.20456
   4.75319,1553097398.07696
   3.90446,1553097398.93898
   4.33042,1553097399.78095
   3.67150,1553097400.65154
   3.47837,1553097401.49634
   3.69950,1553097402.36062
   3.52793,1553097403.21257
   3.77308,1553097404.07497
   3.90479,1553097404.91593
   3.60946,1553097405.79090
   3.97374,1553097406.62986
   3.99698,1553097407.49895
   3.74434,1553097408.36407
   3.95495,1553097409.20450
   3.90261,1553097410.07586
   3.95799,1553097410.92101
   3.93434,1553097411.78541
   3.87852,1553097412.63976
   3.84222,1553097413.49795
   3.90574,1553097414.33792
   3.83713,1553097415.20616
   3.81598,1553097416.07497
   3.85568,1553097416.92081
   3.89885,1553097417.78866
   3.92684,1553097418.62995
   3.94404,1553097419.49697
   3.96263,1553097420.34742
   4.16348,1553097421.21420
   5.01386,1553097422.05878
   5.02223,1553097422.91794
   5.04802,1553097423.76137
   4.96324,1553097424.63467
   5.07426,1553097425.50064
   4.96850,1553097426.34492
   4.78965,1553097427.21128
   4.83125,1553097428.05634
   4.85268,1553097428.92395
   4.93120,1553097429.77350
   4.92585,1553097430.63530
   4.94037,1553097431.47834
   5.08896,1553097432.34226
   4.92829,1553097433.19095
   5.45411,1553097434.05191
   4.90750,1553097434.92371
   4.61851,1553097435.77099
   4.69192,1553097436.63782
   5.07598,1553097437.48403
   4.85719,1553097438.34799
   4.87425,1553097439.19601
   5.28187,1553097440.05990
   5.09109,1553097440.89979
   4.88898,1553097441.77097
   4.65814,1553097442.63211
   4.42055,1553097443.48401
   5.00406,1553097444.34139
  11.47117,1553097445.19443
  12.11825,1553097446.05697
   9.44812,1553097446.90195
   6.24784,1553097447.76719
   5.21924,1553097448.61302
   4.64740,1553097449.48562
   5.03676,1553097450.33100
   6.38348,1553097451.19603
   7.32215,1553097452.05442
   5.81903,1553097452.90337
   4.23318,1553097453.76697
   4.94638,1553097454.62001
   4.54951,1553097455.48109
   5.61949,1553097456.33102
   5.10077,1553097457.18884
   5.74631,1553097458.03615
   3.64453,1553097458.90331
   4.16797,1553097459.75434
   5.22201,1553097460.62000
   5.02399,1553097461.48229
   6.01775,1553097462.32575
   5.21720,1553097463.18939
   5.43953,1553097464.04532
   4.81916,1553097464.90502
   5.68653,1553097465.74869
   6.01038,1553097466.61981
   6.04902,1553097467.46281
   6.08853,1553097468.33079
   6.16465,1553097469.19552
   6.17267,1553097470.03388
   6.13754,1553097470.90546
   6.64773,1553097471.75681
   6.08730,1553097472.61211
   6.21794,1553097473.46596
   6.25803,1553097474.33146
   5.90197,1553097475.18036
   6.09523,1553097476.03975
   6.47884,1553097476.89101
   6.70564,1553097477.75191
   7.02881,1553097478.61256
   7.08388,1553097479.46451
   7.25732,1553097480.32392
   7.12558,1553097481.17780
   6.55582,1553097482.04778
   5.83022,1553097482.88897
   5.61141,1553097483.75842
   5.45308,1553097484.59997
   5.59943,1553097485.46635
   5.72557,1553097486.31662
   6.20769,1553097487.17801
   6.70323,1553097488.04299
   6.72584,1553097488.88629
   6.59846,1553097489.75600
   6.55009,1553097490.60502
   6.84482,1553097491.46497
   7.03506,1553097492.31569
   7.05038,1553097493.17410
   7.08369,1553097494.02797
   7.25305,1553097494.88849
   7.40269,1553097495.73591
   7.30360,1553097496.60400
   6.74226,1553097497.46817
   6.38636,1553097498.31298
   6.24276,1553097499.17430
   5.84039,1553097500.02800
   5.82651,1553097500.89660
   6.26991,1553097501.74030
   6.48018,1553097502.60316
   6.46360,1553097503.45074
   6.44104,1553097504.31601
   6.50138,1553097505.17900
   6.52277,1553097506.02141
   6.57334,1553097506.88590
   6.55755,1553097507.74031
   6.44718,1553097508.59831
   6.52412,1553097509.44666
   6.44954,1553097510.30800
   6.24495,1553097511.16094
   5.90504,1553097512.02157
   5.84852,1553097512.87197
   6.04315,1553097513.73194
   6.01325,1553097514.59959
   5.80217,1553097515.44694
   5.90529,1553097516.30864
   6.00559,1553097517.15598
   6.08092,1553097518.01995
   6.15253,1553097518.86819
   6.41011,1553097519.73569
   6.90930,1553097520.58680
   7.34277,1553097521.45200
   7.09235,1553097522.29856
   6.51075,1553097523.15800
   6.61102,1553097524.02580
   6.68943,1553097524.86896
   6.78566,1553097525.73298
   6.53130,1553097526.58520
   6.49544,1553097527.44881
   6.82491,1553097528.28983
   6.44082,1553097529.16499
   6.16109,1553097530.01002
   5.90483,1553097530.87282
   5.66042,1553097531.73551
