  15.27307,1553096955.48209
  15.36388,1553096956.34484
  15.28282,1553096957.19692
  15.13043,1553096958.05686
  15.18599,1553096958.91023
  15.29198,1553096959.77300
  15.29179,1553096960.61824
  15.07991,1553096961.48589
  15.10535,1553096962.33590
  15.29986,1553096963.19291
  15.11066,1553096964.06294
  15.32566,1553096964.90978
  15.54670,1553096965.77348
  15.68198,1553096966.62157
  15.44724,1553096967.48562
  15.44652,1553096968.32262
  15.03316,1553096969.19185
  14.60690,1553096970.04862
  14.82068,1553096970.90286
  15.02401,1553096971.76169
  15.24648,1553096972.62182
  15.37610,1553096973.48690
  15.59514,1553096974.33794
  17.87890,1553096975.19695
  18.81357,1553096976.04393
  16.37249,1553096976.90988
  15.50093,1553096977.75952
  15.95051,1553096978.62200
  16.38952,1553096979.47264
  16.36794,1553096980.33351
  16.29542,1553096981.19689
  15.91676,1553096982.04490
  15.27947,1553096982.91394
  15.31817,1553096983.75915
  15.69844,1553096984.61864
  16.05880,1553096985.46946
  15.75335,1553096986.33333
  16.14739,1553096987.18288
  16.33036,1553096988.03988
  16.46285,1553096988.89834
  16.58059,1553096989.75707
  16.69948,1553096990.61987
  16.58584,1553096991.46888
  16.31043,1553096992.33478
  16.19162,1553096993.17940
  15.78760,1553096994.03905
  15.68562,1553096994.89390
  15.68292,1553096995.75693
  15.56335,1553096996.60491
  15.51526,1553096997.46995
  15.74115,1553096998.32723
  15.71666,1553096999.17788
  15.91649,1553097000.04165
  15.85245,1553097000.89288
  15.96653,1553097001.75692
  15.76264,1553097002.60597
  17.32138,1553097003.46788
  16.72680,1553097004.31888
  16.63708,1553097005.18382
  16.34585,1553097006.02456
  16.81698,1553097006.88441
  16.03597,1553097007.75451
  16.25565,1553097008.59993
  16.65299,1553097009.47391
  16.84579,1553097010.31991
  16.56148,1553097011.18280
  16.38667,1553097012.02950
  16.28715,1553097012.89883
  16.57743,1553097013.73760
  16.49517,1553097014.59923
  16.54859,1553097015.46593
  16.09215,1553097016.31690
  16.91416,1553097017.17580
  16.02429,1553097018.02991
  16.07464,1553097018.88785
  16.44209,1553097019.74712
  16.45006,1553097020.59831
  16.19041,1553097021.44511
  16.25836,1553097022.31391
  16.67181,1553097023.16410
  16.48937,1553097024.02991
  16.35183,1553097024.88701
  16.09765,1553097025.74217
  16.40783,1553097026.59855
  17.07786,1553097027.45391
  16.89782,1553097028.31690
  17.33712,1553097029.16005
  17.04501,1553097030.03365
  16.69789,1553097030.87994
  16.84508,1553097031.73967
  16.71306,1553097032.59965
  16.16128,1553097033.45401
  15.87951,1553097034.31803
  16.42076,1553097035.16590
  16.94501,1553097036.02853
  16.72349,1553097036.87112
  17.27353,1553097037.74187
  17.29368,1553097038.58287
  17.57603,1553097039.44916
  17.45721,1553097040.29908
  17.41773,1553097041.16489
  17.09957,1553097042.03091
  16.97072,1553097042.87644
  16.38898,1553097043.73827
  16.96258,1553097044.59257
  17.54638,1553097045.45869
  17.79623,1553097046.30399
  17.48022,1553097047.16995
  17.70697,1553097048.00844
  17.85123,1553097048.87652
  17.46344,1553097049.72087
  17.28202,1553097050.58890
  17.75770,1553097051.45287
  17.66637,1553097052.30397
  17.32041,1553097053.16145
  17.09434,1553097054.00976
  16.99516,1553097054.87889
  17.06424,1553097055.72591
  17.23983,1553097056.58986
  17.42997,1553097057.44232
  17.50903,1553097058.29843
  17.46226,1553097059.16594
  17.27786,1553097060.02196
  17.37473,1553097060.87696
  17.35313,1553097061.72883
  17.37875,1553097062.59392
  19.93980,1553097063.43490
  21.77389,1553097064.30787
  20.58782,1553097065.14587
  19.19097,1553097066.01393
  17.73730,1553097066.86081
  17.50367,1553097067.72476
  17.55266,1553097068.58993
  17.76027,1553097069.43750
  18.00050,1553097070.30204
  17.31925,1553097071.14992
  17.83796,1553097072.00987
  17.34332,1553097072.85700
  18.32724,1553097073.72857
  19.27494,1553097074.57088
  18.05852,1553097075.43826
  18.01494,1553097076.30121
  18.04607,1553097077.14996
  17.96393,1553097078.01390
  17.94202,1553097078.86174
  17.84437,1553097079.72745
  18.11566,1553097080.57893
  17.75509,1553097081.44134
  17.55891,1553097082.28343
  17.38624,1553097083.14889
  18.53188,1553097083.99839
  18.54687,1553097084.86184
  18.55968,1553097085.72757
  18.56445,1553097086.57513
  18.25875,1553097087.43656
  18.20871,1553097088.28390
  18.21037,1553097089.14283
  18.14888,1553097089.99993
  18.22895,1553097090.86593
  18.04442,1553097091.70332
  18.67840,1553097092.57882
  18.46318,1553097093.43654
  17.88693,1553097094.27804
  18.50897,1553097095.15092
  19.24262,1553097095.99088
  18.90650,1553097096.86092
  18.82255,1553097097.71092
  18.69634,1553097098.57226
  18.51422,1553097099.41691
  18.69004,1553097100.28152
  18.53005,1553097101.13024
  18.65182,1553097101.99695
  18.68917,1553097102.86178
  18.72126,1553097103.71518
  18.64366,1553097104.57090
  18.65286,1553097105.41896
  18.02594,1553097106.28867
  18.23810,1553097107.13094
  18.53793,1553097107.99389
  18.68876,1553097108.84690
  18.42868,1553097109.70388
  18.04008,1553097110.57994
  18.25982,1553097111.42346
  18.56855,1553097112.27454
  18.60006,1553097113.13487
  18.56114,1553097113.99494
  18.23162,1553097114.84893
  18.15191,1553097115.70392
  18.13973,1553097116.55253
  18.16118,1553097117.42190
  18.24753,1553097118.26890
  18.83662,1553097119.13989
  18.80365,1553097120.00194
  18.65925,1553097120.84695
  18.68754,1553097121.70314
  18.80795,1553097122.55715
  18.64740,1553097123.42191
  19.10607,1553097124.27394
  20.77986,1553097125.12773
  20.56802,1553097125.98118
  19.73457,1553097126.83933
  19.03327,1553097127.68725
  19.14542,1553097128.55848
  19.27347,1553097129.41213
  18.74821,1553097130.26795
  18.81767,1553097131.13847
  19.14119,1553097131.98247
  18.88526,1553097132.84493
  19.16562,1553097133.68691
  19.22323,1553097134.55795
  19.08456,1553097135.40487
  18.42356,1553097136.26257
  18.56641,1553097137.13208
  19.16342,1553097137.98314
  19.18325,1553097138.85159
  19.18926,1553097139.69292
  19.57331,1553097140.55759
  19.58816,1553097141.40860
  19.11251,1553097142.26909
  18.79220,1553097143.11594
  18.62437,1553097143.97688
  18.95647,1553097144.82933
  19.37536,1553097145.69562
  19.35329,1553097146.55793
  19.21448,1553097147.40492
  19.53425,1553097148.27060
  19.51583,1553097149.11995
  19.69733,1553097149.98079
  19.51204,1553097150.82993
  19.02755,1553097151.69068
  18.63396,1553097152.54086
  18.74693,1553097153.40582
  19.09190,1553097154.27223
  19.44903,1553097155.11571
  19.35716,1553097155.98256
  19.59584,1553097156.83030
  19.33002,1553097157.69291
  19.98741,1553097158.54062
  18.52601,1553097159.41196
  19.17042,1553097160.24617
  19.86299,1553097161.12208
  19.71206,1553097161.96594
  19.45714,1553097162.82446
  19.77325,1553097163.69615
  19.56331,1553097164.54260
  19.78238,1553097165.40539
  20.64768,1553097166.25394
  20.43571,1553097167.11962
  20.22597,1553097167.96292
  19.24680,1553097168.83093
  19.49363,1553097169.67699
  19.72082,1553097170.54308
  19.92787,1553097171.40623
  19.60702,1553097172.25818
  19.17393,1553097173.11693
  18.27069,1553097173.96794
  19.78315,1553097174.82860
  19.42085,1553097175.67902
  19.39606,1553097176.53992
  19.30956,1553097177.38985
  19.45640,1553097178.25798
  18.92365,1553097179.10223
  18.92066,1553097179.95894
  18.98772,1553097180.83172
  18.88789,1553097181.67893
  18.97581,1553097182.53792
  18.81748,1553097183.39100
  18.78813,1553097184.24790
  18.45020,1553097185.10161
  18.45767,1553097185.96020
  19.65854,1553097186.81593
  19.88382,1553097187.67819
  19.44622,1553097188.54294
  19.25249,1553097189.38994
  19.81637,1553097190.25790
  20.56402,1553097191.10528
  20.68609,1553097191.96688
  20.83509,1553097192.80991
  20.29371,1553097193.66749
  20.22671,1553097194.52498
  19.58355,1553097195.38975
  19.09847,1553097196.23693
  20.27505,1553097197.10469
  20.46522,1553097197.96282
  18.82203,1553097198.81998
  18.25640,1553097199.68066
  19.51572,1553097200.52693
  20.16392,1553097201.38998
  19.45169,1553097202.24094
  19.74277,1553097203.10193
  20.03615,1553097203.93878
  20.26995,1553097204.81379
  20.88635,1553097205.66165
  20.05354,1553097206.52128
  20.77983,1553097207.38950
  21.05842,1553097208.24181
  20.32469,1553097209.09692
  20.28123,1553097209.95591
  20.21207,1553097210.81879
  20.19405,1553097211.66405
  19.57388,1553097212.53095
  19.07382,1553097213.37494
  18.43627,1553097214.24123
  18.05423,1553097215.09690
  18.64831,1553097215.94485
  19.36782,1553097216.81092
  19.46403,1553097217.66780
  19.01868,1553097218.52546
  19.38788,1553097219.37291
  19.77634,1553097220.23767
  19.19002,1553097221.07989
  19.92655,1553097221.95469
  18.88593,1553097222.79927
  18.97495,1553097223.66875
  19.61294,1553097224.52583
  19.23635,1553097225.37516
  19.67166,1553097226.23894
  20.23592,1553097227.08668
  19.07248,1553097227.94993
  18.01068,1553097228.79780
  19.47900,1553097229.66191
  19.06275,1553097230.50885
  19.79443,1553097231.37462
  17.94972,1553097232.23793
  19.32065,1553097233.08897
  19.95326,1553097233.94995
  20.49867,1553097234.79698
  19.47579,1553097235.65666
  19.23333,1553097236.51542
  19.82342,1553097237.37368
  18.88466,1553097238.22173
  17.54828,1553097239.08494
  18.53038,1553097239.92783
  19.44116,1553097240.79806
  18.58419,1553097241.66030
  18.47936,1553097242.51008
  17.80985,1553097243.37391
  19.64970,1553097244.22166
  18.53980,1553097245.08095
  17.19327,1553097245.93392
  18.34922,1553097246.79188
  18.05990,1553097247.64272
  18.68450,1553097248.50693
  19.51161,1553097249.36982
  17.88739,1553097250.22644
  17.97471,1553097251.08707
  19.09544,1553097251.93099
  18.75284,1553097252.79491
  17.95602,1553097253.64399
  18.01936,1553097254.51095
  18.10766,1553097255.35488
  18.66315,1553097256.21793
  18.65029,1553097257.06994
  17.96307,1553097257.93350
  17.96058,1553097258.79292
  18.62864,1553097259.64584
  18.21268,1553097260.50366
  17.32048,1553097261.35327
  17.23157,1553097262.22171
  17.35890,1553097263.07095
  17.85032,1553097263.92814
  19.28818,1553097264.78758
  19.60164,1553097265.63510
  19.18593,1553097266.50486
  19.86618,1553097267.35813
  19.26287,1553097268.21238
  18.60257,1553097269.07293
  19.69578,1553097269.93019
  19.28131,1553097270.78826
  19.62812,1553097271.65167
  18.23240,1553097272.49399
  19.56516,1553097273.35894
  18.92337,1553097274.19993
  18.86530,1553097275.06467
  17.30127,1553097275.93782
  16.30544,1553097276.78191
  16.05251,1553097277.64614
  16.48918,1553097278.49703
  18.39370,1553097279.36342
  17.27692,1553097280.20695
  18.56520,1553097281.06999
  17.49693,1553097281.91895
  17.36011,1553097282.78496
  16.89024,1553097283.63259
  16.04339,1553097284.49697
  16.63055,1553097285.35570
  17.83054,1553097286.20497
  18.14134,1553097287.06872
  17.61792,1553097287.92250
  16.91122,1553097288.78384
  18.36838,1553097289.63395
  18.31182,1553097290.49513
  18.58747,1553097291.34089
  18.41661,1553097292.20485
  17.87857,1553097293.06799
  18.43052,1553097293.91800
  18.60865,1553097294.78198
  19.16568,1553097295.63072
  18.17762,1553097296.49687
  17.54480,1553097297.34275
  16.33232,1553097298.20480
  15.73576,1553097299.04992
  15.73734,1553097299.91698
  16.09257,1553097300.75790
  15.77451,1553097301.63097
  15.65058,1553097302.49401
  15.84952,1553097303.34384
  15.83400,1553097304.20094
  14.94175,1553097305.05447
  14.72426,1553097305.91497
  15.36741,1553097306.76361
  16.82228,1553097307.62895
  17.06698,1553097308.46990
  15.85408,1553097309.34261
  15.24223,1553097310.32893
  15.86634,1553097311.19796
  16.07601,1553097312.06269
  16.57533,1553097312.91096
  16.11192,1553097313.77396
  16.21945,1553097314.62272
  16.36773,1553097315.48177
  15.60126,1553097316.33031
  16.36312,1553097317.19796
  16.86099,1553097318.04697
  17.32808,1553097318.91004
  17.70003,1553097319.77396
  16.32509,1553097320.62085
  16.15451,1553097321.49025
  17.44524,1553097322.33343
  16.38295,1553097323.19694
  16.26231,1553097324.04700
  15.38019,1553097324.91000
  15.28340,1553097325.75394
  15.38024,1553097326.62038
  16.96308,1553097327.46196
  17.03104,1553097328.33413
  16.44781,1553097329.19798
  15.89684,1553097330.04737
  16.08275,1553097330.90492
  16.26748,1553097331.75800
  15.97906,1553097332.62096
  15.53241,1553097333.46785
  15.15727,1553097334.33307
  15.37849,1553097335.18197
  15.72931,1553097336.04083
  16.56336,1553097336.89493
  17.36566,1553097337.75797
  16.20844,1553097338.61692
  17.28865,1553097339.46829
  16.34752,1553097340.33563
  15.17239,1553097341.18085
  15.03512,1553097342.04583
  15.09249,1553097342.89296
  15.07783,1553097343.75093
  15.61401,1553097344.60196
  15.80521,1553097345.46399
  16.37803,1553097346.32888
  16.11705,1553097347.18295
  15.34113,1553097348.04465
  15.54340,1553097348.89301
  15.51740,1553097349.75495
  15.28188,1553097350.60698
  14.98368,1553097351.46494
  15.10561,1553097352.31764
  15.46974,1553097353.18183
  15.26744,1553097354.03015
  15.01481,1553097354.88927
  15.81672,1553097355.75780
  15.43835,1553097356.60601
  15.36909,1553097357.46496
  16.16112,1553097358.31993
  15.82940,1553097359.18201
  15.78238,1553097360.02599
  17.93466,1553097360.89366
  14.86447,1553097361.73899
  14.69024,1553097362.59655
  15.21623,1553097363.46896
  14.21371,1553097364.32402
  14.22311,1553097365.17670
  14.20311,1553097366.03006
  14.61219,1553097366.88894
  14.92881,1553097367.73473
  14.56540,1553097368.59822
  14.40487,1553097369.45296
  14.33906,1553097370.31059
  14.31454,1553097371.16668
  14.39706,1553097372.02493
  14.91899,1553097372.89196
  14.72677,1553097373.74228
  14.27356,1553097374.59898
  14.27678,1553097375.45304
  14.04734,1553097376.31198
  13.98971,1553097377.16690
  13.99365,1553097378.03097
  14.89866,1553097378.87292
  14.33664,1553097379.73434
  13.81580,1553097380.60615
  13.74884,1553097381.45408
  13.91412,1553097382.31714
  14.36219,1553097383.16596
  14.39058,1553097384.02900
  14.88761,1553097384.87895
  14.18684,1553097385.73603
  13.87450,1553097386.58894
  14.26756,1553097387.45400
  15.18289,1553097388.30090
  14.39267,1553097389.16630
  14.56752,1553097390.02497
  14.74240,1553097390.87687
  14.42690,1553097391.74342
  14.31187,1553097392.59097
  15.47186,1553097393.45295
  14.02832,1553097394.30109
  14.04774,1553097395.16720
  14.72296,1553097396.01497
  14.46222,1553097396.87183
  13.67916,1553097397.74297
  13.67121,1553097398.59001
  13.56115,1553097399.45401
  13.62782,1553097400.30187
  13.76615,1553097401.16378
  13.71850,1553097402.01503
  13.80385,1553097402.86796
  13.73433,1553097403.72599
  13.73938,1553097404.59002
  13.77664,1553097405.43295
  13.65123,1553097406.30247
  13.55408,1553097407.17145
  13.69939,1553097408.00695
  13.67185,1553097408.87586
  13.64954,1553097409.72597
  13.65182,1553097410.59156
  13.66210,1553097411.43803
  13.62110,1553097412.29236
  13.63939,1553097413.15054
  13.57869,1553097414.01368
  13.62211,1553097414.86099
  13.62398,1553097415.72497
  13.67688,1553097416.58998
  13.64704,1553097417.43797
  13.62216,1553097418.30274
  13.63638,1553097419.14797
  13.61579,1553097420.02109
  13.58650,1553097420.85685
  13.42464,1553097421.72501
  13.39743,1553097422.56795
  13.35336,1553097423.43901
  13.42740,1553097424.30173
  13.33161,1553097425.15079
  13.34377,1553097426.01397
  13.26360,1553097426.86182
  13.31952,1553097427.72597
  13.33519,1553097428.57036
  13.29461,1553097429.43749
  13.35148,1553097430.27993
  13.60839,1553097431.14874
  14.13329,1553097431.99801
  14.26982,1553097432.85527
  13.26622,1553097433.72549
  13.45465,1553097434.57381
  13.44216,1553097435.43295
  13.71169,1553097436.28702
  13.86373,1553097437.14600
  13.88670,1553097437.99804
  14.04921,1553097438.86134
  13.82098,1553097439.70306
  13.56950,1553097440.57380
  13.53168,1553097441.43803
  13.45486,1553097442.28702
  13.71983,1553097443.15098
  13.94256,1553097443.99802
  12.92683,1553097444.85596
  11.99935,1553097445.71025
  11.96394,1553097446.57214
  12.94794,1553097447.42125
  13.38297,1553097448.28606
  13.35627,1553097449.12996
  13.20046,1553097449.99597
  13.07343,1553097450.86202
  12.95339,1553097451.70680
  12.48195,1553097452.57198
  13.81749,1553097453.42188
  14.10204,1553097454.28488
  14.12409,1553097455.13487
  13.39048,1553097455.99918
  13.19367,1553097456.84179
  12.80786,1553097457.70496
  13.86653,1553097458.57515
  13.40866,1553097459.42097
  13.39787,1553097460.28094
  13.45896,1553097461.13300
  13.62016,1553097461.99516
  13.70507,1553097462.84981
  13.13920,1553097463.70325
  13.06155,1553097464.55900
  13.08281,1553097465.42174
  13.51317,1553097466.26897
  14.35025,1553097467.13343
  14.51870,1553097468.00034
  14.44011,1553097468.84297
  14.57878,1553097469.71137
  14.38739,1553097470.55918
  14.12306,1553097471.42201
  13.85716,1553097472.27040
  13.32485,1553097473.13339
  12.96936,1553097473.98266
  13.59263,1553097474.84677
  13.54113,1553097475.71098
  13.63000,1553097476.55898
  13.89523,1553097477.42254
  14.26152,1553097478.27001
  14.34625,1553097479.13097
  13.42301,1553097479.98067
  12.12735,1553097480.84479
  12.28755,1553097481.69006
  12.95357,1553097482.55636
  13.21974,1553097483.40199
  13.87820,1553097484.26897
  14.75215,1553097485.13398
  14.89352,1553097485.98282
  14.73007,1553097486.83577
  14.08402,1553097487.69284
  13.63022,1553097488.55497
  13.67885,1553097489.40095
  14.00625,1553097490.26563
  14.43305,1553097491.11803
  14.55545,1553097491.98212
  14.52855,1553097492.82550
  14.36650,1553097493.68803
  13.96015,1553097494.56120
  13.36960,1553097495.40597
  13.32023,1553097496.26998
  12.91550,1553097497.11911
  12.70858,1553097497.98102
  12.85751,1553097498.82697
  13.47296,1553097499.68988
  14.00307,1553097500.53665
  13.78772,1553097501.40498
  13.35328,1553097502.26399
  13.30218,1553097503.11804
  13.40131,1553097503.98277
  13.36735,1553097504.82904
  13.30945,1553097505.69196
  13.23631,1553097506.54089
  13.40846,1553097507.40501
  13.54712,1553097508.24997
  13.84186,1553097509.11961
  13.84609,1553097509.96500
  14.15695,1553097510.82287
  13.71806,1553097511.68897
  13.89614,1553097512.53979
  13.96509,1553097513.40558
  13.60059,1553097514.25314
  13.51435,1553097515.11799
  13.51720,1553097515.96498
  13.56132,1553097516.82899
  14.22179,1553097517.67498
  14.31473,1553097518.54099
  14.28623,1553097519.40134
  13.80873,1553097520.25051
  13.68500,1553097521.11310
  13.53988,1553097521.96754
  13.70403,1553097522.83162
  13.80888,1553097523.67698
  13.84214,1553097524.54133
  13.93100,1553097525.38797
  14.16940,1553097526.25355
  14.19506,1553097527.10166
  13.45477,1553097527.96687
  13.47860,1553097528.83034
  13.78572,1553097529.67299
  13.59794,1553097530.54261
  13.58334,1553097531.38293
  13.40201,1553097532.25844
  13.30902,1553097533.10060
  13.39829,1553097533.96376
